id,Status_C,Status_CL,Status_D
7473,0.2101215,0.0012323806,0.7886461
7474,0.0052440986,7.4006343e-06,0.99474853
7475,0.001278734,0.00014174468,0.9985795
7476,0.99403596,0.00018317498,0.0057808976
7477,0.9758025,0.0048285965,0.01936892
7478,0.6125852,0.0020593754,0.38535544
7479,0.56153315,0.0038260014,0.43464082
7480,0.008377054,0.000120626166,0.9915023
7481,0.98431474,0.00050228706,0.015182966
7482,0.9817316,0.00031303466,0.017955381
7483,0.8662443,0.039178897,0.09457675
7484,0.9832791,0.0015079188,0.015212943
7485,0.9814865,0.0067967363,0.011716808
7486,0.029103886,0.22855589,0.74234027
7487,0.85043937,0.021246789,0.12831382
7488,0.8446315,0.019179069,0.13618942
7489,0.0022817224,0.0002679489,0.9974503
7490,0.9867091,0.0001851947,0.013105723
7491,0.15284741,0.0014859118,0.84566665
7492,0.6905581,0.0070923753,0.30234957
7493,0.81646323,0.11171441,0.07182237
7494,0.98209536,0.0025918046,0.01531283
7495,0.9997273,0.000116434494,0.00015621721
7496,0.9892013,0.00036114352,0.010437526
7497,0.8701434,0.0071605192,0.122696094
7498,0.86151624,0.0011034454,0.13738029
7499,0.99896276,0.00033913864,0.00069815456
7500,0.99337995,0.0038489117,0.0027710856
7501,0.26180637,0.004281817,0.7339119
7502,0.87800837,0.016030142,0.10596152
7503,0.15311174,0.0007086147,0.84617966
7504,0.039755844,0.00053200085,0.95971215
7505,0.97681206,0.01796706,0.005220825
7506,0.038051777,0.00055018405,0.961398
7507,0.043639533,0.020946387,0.9354141
7508,0.9995602,1.1792075e-05,0.0004279826
7509,0.9762046,0.00032230405,0.023473162
7510,0.98646474,0.0009794757,0.012555768
7511,0.97268087,0.0062132888,0.021105818
7512,0.9340125,0.007874956,0.058112603
7513,0.6653209,0.0016524347,0.33302668
7514,0.92799646,0.012056295,0.059947304
7515,0.8471037,0.0006432025,0.15225314
7516,2.4555677e-05,4.7185717e-06,0.9999707
7517,0.9408906,0.00234339,0.05676602
7518,0.014267197,8.9011686e-05,0.98564374
7519,0.9995927,4.5317993e-05,0.00036200255
7520,0.052362364,0.010774033,0.93686354
7521,0.73744375,0.00242911,0.2601271
7522,0.7983657,0.036493573,0.1651407
7523,0.9989936,7.315466e-05,0.00093324063
7524,0.21866444,0.004910823,0.77642477
7525,0.99376667,0.0002390417,0.005994268
7526,0.98543906,0.00055123214,0.014009706
7527,0.98764485,0.00842059,0.0039345073
7528,0.9863405,0.0035384498,0.010121048
7529,0.03882947,0.0040089306,0.95716155
7530,0.0070444653,0.0001431617,0.99281234
7531,0.9947364,0.000102914906,0.0051606414
7532,0.010268864,0.0003448765,0.9893862
7533,0.97943765,0.013616143,0.0069462196
7534,0.9971004,0.00062955124,0.002269959
7535,0.9646529,0.0017578241,0.033589296
7536,0.03240582,0.003685276,0.9639089
7537,0.018292233,0.014698994,0.9670088
7538,0.54822356,0.0029489978,0.44882742
7539,0.022118323,0.0036280116,0.9742537
7540,0.90892,0.0048169526,0.08626307
7541,0.9924385,0.0005054181,0.0070561212
7542,0.7419547,0.006375565,0.2516698
7543,0.35165167,0.009328915,0.6390194
7544,0.92557925,0.0046045436,0.06981626
7545,0.99824333,0.0004792166,0.0012774351
7546,0.86470735,0.00028951844,0.1350031
7547,0.8016941,0.0025041008,0.19580181
7548,0.97089237,0.0014936767,0.02761399
7549,0.9633324,0.0004833639,0.036184277
7550,0.9395953,0.0007907308,0.059613954
7551,0.44244355,0.039566386,0.51799005
7552,0.0001615694,2.7189626e-06,0.9998357
7553,0.9978154,0.000119547854,0.0020650257
7554,0.5177561,0.023215255,0.45902866
7555,0.9881593,0.00570933,0.006131397
7556,0.00011447847,1.7159386e-05,0.9998684
7557,0.033257045,0.00021033119,0.9665326
7558,0.8861485,0.019777128,0.09407434
7559,0.97645926,0.0012715774,0.022269202
7560,0.99004316,0.0025314665,0.007425348
7561,0.0024859942,0.00020066455,0.9973133
7562,0.974008,0.0006973888,0.025294611
7563,0.88372046,0.015073396,0.10120609
7564,0.10509161,0.012570537,0.8823378
7565,0.42352867,0.00013634103,0.576335
7566,0.9232053,0.00039015157,0.076404534
7567,0.31356943,0.0016146685,0.6848159
7568,0.9118977,0.00039467585,0.087707594
7569,0.80529195,0.0013635933,0.1933444
7570,0.0020572026,0.0028090884,0.9951337
7571,0.9437696,0.04033967,0.01589074
7572,0.9354106,0.02160042,0.042988963
7573,0.22424601,0.012362462,0.76339155
7574,0.95510906,0.0012075533,0.043683458
7575,0.13805722,0.00065728073,0.8612855
7576,1.6804046e-05,5.0936745e-07,0.9999827
7577,0.98398006,0.00064479397,0.015375172
7578,0.7523645,0.059785243,0.18785018
7579,0.99389005,0.00010823932,0.0060017398
7580,0.88513356,0.000926142,0.113940276
7581,0.9106289,0.0042436793,0.08512744
7582,0.8698814,0.0013962205,0.12872238
7583,0.5994843,0.005763328,0.39475235
7584,0.9711929,0.00010094744,0.02870614
7585,0.90340036,0.0016893673,0.09491025
7586,0.29211882,0.0042388844,0.7036423
7587,0.00064593897,7.868025e-06,0.9993462
7588,0.97687894,0.0012076547,0.021913428
7589,0.9929618,0.0005173696,0.0065207644
7590,0.9940276,0.000698842,0.0052735996
7591,0.10745657,0.009301948,0.8832415
7592,0.0009801517,0.00016383587,0.99885607
7593,0.9832955,0.002304312,0.01440022
7594,0.97907764,0.00013499227,0.020787321
7595,0.011961412,0.00045229006,0.98758626
7596,0.6799161,0.00055215793,0.3195318
7597,0.9355462,0.001020281,0.06343346
7598,0.51701653,0.00011073646,0.4828727
7599,0.8926693,0.0037900978,0.103540584
7600,0.9738063,0.00026971014,0.025923962
7601,0.97191703,0.0031134058,0.024969572
7602,0.76784956,0.018098012,0.21405245
7603,0.9591003,0.0037639171,0.03713578
7604,0.9942643,0.00269362,0.0030420714
7605,0.06378635,0.06444313,0.87177056
7606,0.73251915,0.001459806,0.266021
7607,0.98411417,0.00057072594,0.01531509
7608,0.993898,0.00090297626,0.0051991297
7609,0.99826545,8.863797e-05,0.0016459381
7610,0.823317,0.005706606,0.17097637
7611,0.98880124,0.001618573,0.009580144
7612,0.9920175,0.002905373,0.0050771893
7613,0.00019013633,7.4983022e-06,0.9998024
7614,0.0024646788,1.692239e-05,0.9975184
7615,0.97707623,0.008551494,0.014372277
7616,0.092504166,0.0028081175,0.9046877
7617,0.542173,0.0025519365,0.455275
7618,0.9709463,0.008654531,0.020399144
7619,0.36677605,0.0038181364,0.62940586
7620,0.968036,0.00044679258,0.031517174
7621,0.98918587,0.005021122,0.0057930215
7622,0.9977683,0.00018057635,0.0020511178
7623,0.08968931,0.002200259,0.9081104
7624,0.0004218698,1.3796847e-05,0.99956435
7625,0.99929917,1.6386735e-05,0.0006844282
7626,0.84344685,0.037589267,0.11896388
7627,0.0069053634,0.004416538,0.98867804
7628,0.9669799,0.017129678,0.015890375
7629,0.54509187,0.0011201636,0.45378798
7630,0.10405406,0.014770803,0.88117516
7631,0.68611604,0.0059858114,0.3078981
7632,0.9222646,0.0074385866,0.070296794
7633,0.06757587,0.004942377,0.9274818
7634,0.4676743,0.47475415,0.057571508
7635,0.9699849,0.0009473796,0.029067697
7636,0.98328143,0.0013536059,0.015364959
7637,0.0720952,0.00082162314,0.92708313
7638,0.636575,0.0067223916,0.35670263
7639,0.977247,0.0014926972,0.02126031
7640,0.001906414,0.0008210899,0.99727243
7641,0.983723,0.00054708053,0.015729971
7642,0.75863945,0.015489716,0.22587079
7643,0.53223544,0.007510556,0.46025398
7644,0.9947014,0.0011425491,0.004156089
7645,0.875934,0.0011062578,0.12295975
7646,0.9443319,0.002374341,0.0532937
7647,0.00072667055,0.00012493988,0.99914837
7648,0.068137325,0.4765295,0.4553332
7649,0.7770305,0.008575312,0.21439417
7650,0.91668296,0.06833229,0.014984696
7651,0.8655074,0.0009489399,0.13354363
7652,0.008727916,3.9329294e-05,0.9912328
7653,0.9883662,0.0018987001,0.009735075
7654,0.99370146,0.00033897816,0.0059595276
7655,0.093648635,0.0040596137,0.9022917
7656,0.0066531305,0.012033897,0.981313
7657,0.985694,0.0015805817,0.012725342
7658,0.49284586,0.001426469,0.50572765
7659,0.7541128,0.0017739423,0.24411328
7660,0.95567536,0.004585236,0.039739426
7661,0.9997211,5.406392e-05,0.0002247987
7662,0.7707391,0.0011945007,0.2280664
7663,0.88859993,0.0059966533,0.10540343
7664,0.9834368,0.0006634853,0.015899643
7665,0.98796,0.003977884,0.0080622025
7666,0.04867037,0.08602128,0.86530834
7667,0.9984621,4.7606594e-05,0.001490358
7668,0.7997352,0.0006177305,0.19964704
7669,0.9851295,0.0031204852,0.011750034
7670,0.50249565,0.020263692,0.47724062
7671,0.94739366,0.011253947,0.041352354
7672,0.4693348,0.005180996,0.5254842
7673,0.9708973,0.006447146,0.022655562
7674,0.64690006,0.033599626,0.31950033
7675,0.378906,0.00078249886,0.6203115
7676,0.22557294,0.00056297303,0.77386403
7677,0.9988048,0.0006944864,0.0005006842
7678,0.9863284,0.006892087,0.006779511
7679,0.97851574,0.010614689,0.010869623
7680,0.9064674,0.045624338,0.047908284
7681,0.9969796,0.0012438514,0.0017765785
7682,0.7933306,0.0044417856,0.2022276
7683,0.9918047,0.0015497769,0.0066454853
7684,0.46879983,0.00017624524,0.5310239
7685,0.9892988,0.008554232,0.0021469658
7686,0.9943914,0.00206721,0.0035414547
7687,0.94873834,0.0037040657,0.047557563
7688,0.8748966,0.0018105496,0.123292886
7689,0.068281285,0.010661216,0.9210575
7690,0.16016153,0.000733334,0.8391051
7691,0.9584379,0.0012355854,0.04032655
7692,0.98613757,0.00036329124,0.013499112
7693,0.9706598,0.00078551413,0.028554672
7694,0.99255717,0.001615035,0.005827721
7695,0.92768776,0.042824313,0.029487982
7696,0.98356277,0.00014852628,0.016288746
7697,0.9904573,0.000361172,0.009181528
7698,0.9840136,0.00028679814,0.015699618
7699,0.97992545,0.01703404,0.0030404362
7700,0.9286415,0.0015643365,0.06979421
7701,0.94251144,0.029147495,0.028341131
7702,0.0045410497,0.0002881814,0.9951708
7703,0.011656482,0.00018759916,0.98815596
7704,2.0036772e-05,6.8949316e-07,0.99997926
7705,0.94135636,0.004052354,0.0545913
7706,0.99760723,0.00019019638,0.002202565
7707,0.9848446,0.0011524841,0.014002884
7708,0.44397113,0.0025124946,0.5535164
7709,0.6947572,0.001318036,0.30392477
7710,0.98898906,0.0004862972,0.010524701
7711,0.974861,0.0003474214,0.02479155
7712,0.9948803,0.002763767,0.0023559383
7713,0.16501133,0.003053112,0.8319355
7714,0.9846169,0.00045749015,0.014925659
7715,0.9896784,0.0016700472,0.0086515825
7716,0.9933484,0.00042717002,0.006224446
7717,0.9665846,0.0019219593,0.03149348
7718,0.9274546,0.0010298507,0.07151554
7719,0.9915025,0.00046957622,0.008027905
7720,0.81284505,0.004069445,0.18308553
7721,0.9930702,0.00016933467,0.0067604994
7722,0.76669574,0.06340901,0.16989525
7723,0.9844468,0.00016417188,0.015388988
7724,0.99337405,0.00035592515,0.006270015
7725,0.9968736,0.00029194367,0.0028343862
7726,0.0001310301,2.4221622e-06,0.9998665
7727,0.996846,0.00042510903,0.0027288285
7728,0.92746353,0.027638692,0.044897743
7729,0.03145202,0.00088311336,0.96766484
7730,0.9674961,0.009110475,0.023393484
7731,0.91674376,0.008103184,0.07515309
7732,0.3682768,0.0030898524,0.6286334
7733,0.6302518,0.009395562,0.36035258
7734,0.99082947,0.0048322133,0.0043382775
7735,0.42989475,0.05455069,0.51555455
7736,0.98131263,0.0098672835,0.008820101
7737,0.96368265,0.000117391326,0.036199983
7738,0.9943189,0.00021577801,0.005465396
7739,2.1070495e-05,1.3367452e-06,0.9999776
7740,0.9898252,0.00079304277,0.009381818
7741,0.9953591,0.0002688177,0.0043721097
7742,0.89923704,0.0006427038,0.10012032
7743,0.99944645,0.00021825252,0.00033525136
7744,0.96552145,0.001387378,0.033091128
7745,0.97683835,0.0003855222,0.022776196
7746,0.9962554,0.0002498245,0.0034947929
7747,0.020281477,0.0010053194,0.9787133
7748,0.38325438,0.016939718,0.5998059
7749,0.3347117,0.017627006,0.64766127
7750,0.80780333,0.0006640782,0.19153254
7751,0.75649697,0.00033219694,0.24317083
7752,0.9588448,0.0016533196,0.03950191
7753,0.9879012,0.00023794376,0.011860864
7754,0.9929791,0.0012721493,0.0057487306
7755,0.8463082,0.0005918539,0.15310004
7756,0.8664542,0.0020787562,0.13146713
7757,0.98557556,0.0016361999,0.012788227
7758,0.93169945,0.033306144,0.034994386
7759,0.97154623,0.009641534,0.018812202
7760,0.1688472,0.005108668,0.82604414
7761,0.005360783,0.00086950883,0.9937697
7762,0.9995683,0.00023400765,0.00019768474
7763,0.81021124,0.0065570986,0.18323164
7764,0.983955,0.0003925017,0.015652519
7765,0.5535836,0.009188473,0.43722787
7766,0.72850645,0.008765589,0.26272798
7767,0.897572,0.0442417,0.058186278
7768,0.982533,0.00077031646,0.016696703
7769,0.00017436071,0.00073374447,0.99909186
7770,0.6021517,0.3841444,0.0137039535
7771,0.98933464,0.004793851,0.00587146
7772,0.9553086,0.0020809192,0.042610496
7773,0.00031577345,4.6245823e-05,0.99963796
7774,0.0776738,0.20303205,0.71929413
7775,0.99591273,0.00011667507,0.003970609
7776,0.4765506,0.000909663,0.52253973
7777,0.017182127,0.00013551395,0.98268235
7778,0.01125364,0.0004723495,0.988274
7779,0.0613886,0.0015236654,0.9370877
7780,0.1731678,0.003774996,0.8230572
7781,0.962911,0.0006872979,0.036401756
7782,0.027500866,7.463661e-05,0.97242445
7783,0.9988978,5.5881257e-05,0.0010462773
7784,0.050912004,0.019446123,0.9296419
7785,0.0007260803,1.4107787e-05,0.99925977
7786,0.08911197,0.0004514018,0.9104366
7787,0.65125316,0.0011515302,0.34759533
7788,0.7680946,0.026419941,0.20548546
7789,0.033581913,0.0046322215,0.9617859
7790,0.46832764,0.038665295,0.49300706
7791,0.124191515,0.0013202953,0.8744882
7792,0.9685281,0.005511067,0.025960851
7793,0.9913237,0.0046328427,0.0040434897
7794,0.9725099,0.001887133,0.025602926
7795,0.99824023,9.586788e-05,0.0016639058
7796,0.13673875,0.0038007523,0.85946053
7797,0.23206279,0.018763885,0.7491733
7798,0.95681405,0.022926074,0.020259878
7799,0.99951506,0.00016574065,0.00031914946
7800,0.9896987,0.0016124754,0.008688798
7801,0.081073284,0.00070521113,0.9182215
7802,0.6613236,0.07852369,0.26015273
7803,0.38873044,0.0009042004,0.61036533
7804,0.0004982182,0.0010609363,0.9984408
7805,0.9701561,0.00040265417,0.029441215
7806,0.9962142,0.00010303812,0.0036827496
7807,0.9995877,7.879273e-05,0.00033354145
7808,0.96094996,0.0066170706,0.032432973
7809,0.9672791,0.007952179,0.024768783
7810,0.6139409,0.0013216749,0.38473743
7811,0.3723999,0.0029116473,0.6246885
7812,0.97118807,0.0012760772,0.027535776
7813,0.9914452,0.002878668,0.005676153
7814,0.47290194,0.16889876,0.35819933
7815,0.99493873,0.00024813937,0.00481316
7816,0.8559231,0.0011383317,0.14293857
7817,0.81400216,0.0064362227,0.17956166
7818,0.00078715617,6.085262e-05,0.99915195
7819,0.8441165,0.03785203,0.118031435
7820,0.8714843,0.0033664845,0.12514928
7821,0.9470551,0.018405046,0.034539796
7822,0.4197167,0.0010819708,0.57920134
7823,0.8506586,0.0028882395,0.14645322
7824,0.9901814,0.00035038398,0.0094682155
7825,0.46485707,0.009206673,0.52593625
7826,0.13481691,0.028368426,0.83681464
7827,0.88430226,0.08410572,0.031592026
7828,0.31243658,0.035770856,0.6517925
7829,0.78942496,0.036098313,0.17447671
7830,0.00025161193,4.036434e-06,0.99974436
7831,0.96916705,0.0024394533,0.028393479
7832,0.061633527,0.0005115693,0.9378548
7833,0.5882537,0.00029471464,0.41145158
7834,0.96998054,0.00033234587,0.029687135
7835,0.8843721,0.054893102,0.06073485
7836,0.937136,0.0041451603,0.058718834
7837,0.9596598,0.004168999,0.036171254
7838,0.98112446,0.0007040858,0.018171435
7839,0.7895679,0.0019000731,0.20853198
7840,0.9466599,0.0037563848,0.049583666
7841,0.9975241,0.00057482783,0.0019011389
7842,0.9384082,0.026733255,0.03485853
7843,0.8977074,0.00048681544,0.1018058
7844,0.97479475,0.008452183,0.016753007
7845,0.9197794,0.0014731627,0.078747414
7846,0.9386109,0.01080827,0.050580855
7847,0.9304744,0.0013673207,0.068158336
7848,0.13806836,0.0022854034,0.85964626
7849,0.8754138,0.010351573,0.11423459
7850,0.45625216,0.00084409193,0.5429038
7851,0.9324146,0.014443351,0.05314199
7852,0.9978097,9.795391e-05,0.0020923624
7853,0.94489545,0.0006555106,0.054448985
7854,0.9742305,0.0003130145,0.025456473
7855,0.055827476,0.016052825,0.92811966
7856,0.90505993,0.0067348266,0.08820524
7857,0.043546483,0.00045541438,0.9559981
7858,0.99598193,0.00027358579,0.0037445186
7859,0.014815479,0.0002466066,0.9849379
7860,0.47450903,0.26346725,0.2620237
7861,0.007111366,0.000113457325,0.9927752
7862,0.9653554,0.0017464362,0.032898165
7863,0.9971614,0.0025551487,0.00028349998
7864,0.03713735,0.03338829,0.9294743
7865,0.0049306,0.00020369676,0.9948657
7866,0.58897495,0.015859429,0.3951656
7867,0.9907392,0.004868975,0.004391773
7868,0.9929535,8.180347e-05,0.006964667
7869,0.99713457,0.0002511026,0.002614319
7870,0.9786614,0.0017924295,0.01954616
7871,0.9485492,0.00056680955,0.050883997
7872,0.092177555,0.0010103493,0.90681213
7873,0.86106837,0.028793776,0.11013791
7874,0.5210059,0.21261184,0.26638222
7875,0.9993467,0.00012478116,0.0005285008
7876,0.61674273,0.032133706,0.35112354
7877,0.3215572,0.00020674133,0.67823607
7878,0.9947023,0.00037976162,0.004917955
7879,0.9772813,0.007387071,0.015331714
7880,0.98116755,0.007966496,0.010865943
7881,0.98993534,0.0017146203,0.008350022
7882,0.8911794,0.020317113,0.08850355
7883,0.28312826,0.00038154883,0.71649015
7884,0.9836469,0.0049037486,0.011449281
7885,0.0030008159,0.0009712255,0.99602795
7886,0.004560214,0.00042706897,0.9950127
7887,0.5345934,0.0077402857,0.45766634
7888,0.5559207,0.02854262,0.41553667
7889,0.9590725,0.016686434,0.02424104
7890,0.0007113659,0.00024018755,0.9990484
7891,0.17260465,0.0021208955,0.82527447
7892,0.8458855,0.0002715244,0.15384291
7893,0.9207126,0.003063401,0.07622399
7894,0.63995254,0.017415026,0.34263244
7895,0.7598892,0.028040677,0.21207012
7896,0.98637784,0.0019008786,0.011721231
7897,0.96988934,0.0023498065,0.02776079
7898,0.9778126,0.019005023,0.0031824068
7899,0.9981377,0.0003559979,0.001506234
7900,0.15597354,0.010537523,0.83348894
7901,0.97723365,0.0010515935,0.021714685
7902,0.994736,0.0013327716,0.003931217
7903,0.9753084,0.0017375437,0.022954004
7904,0.99838483,0.0008391582,0.0007759594
7905,0.9998534,2.8777351e-05,0.00011782858
7906,0.91992605,0.0011708677,0.07890308
7907,0.9736736,0.0003784668,0.02594793
7908,0.9231541,0.0010161233,0.075829834
7909,0.99622464,0.00026342037,0.0035119748
7910,0.5960112,0.0030709107,0.40091786
7911,0.6809397,0.0013719153,0.3176884
7912,0.9894359,9.552243e-05,0.010468555
7913,0.954335,0.0012504923,0.044414513
7914,0.18406858,0.013952566,0.8019788
7915,0.98373425,0.0019645996,0.0143011045
7916,0.8713212,0.027972603,0.100706175
7917,0.97963756,0.0030250982,0.017337369
7918,0.92324615,0.0066462117,0.0701076
7919,0.9744883,0.0061748493,0.019336777
7920,0.00038439673,0.00013439308,0.99948126
7921,0.9234845,0.0011419666,0.07537352
7922,0.59338504,0.0002753684,0.40633965
7923,0.87278616,0.0010035753,0.12621023
7924,0.049560465,0.0063863387,0.9440532
7925,0.7760523,0.06316353,0.16078418
7926,0.096632786,0.0041770944,0.8991902
7927,0.9220296,0.021690251,0.056280144
7928,0.48733243,0.4595008,0.05316683
7929,0.00017536742,7.761429e-06,0.99981695
7930,0.8757782,0.0011658275,0.12305595
7931,0.5792596,0.0014216976,0.41931874
7932,0.98991686,0.0017698496,0.0083132535
7933,0.94470245,0.009156688,0.046140898
7934,0.7147625,0.00066721457,0.28457028
7935,0.028585479,0.00057800685,0.9708365
7936,0.8786114,0.018170854,0.10321772
7937,0.26835272,0.004925424,0.7267218
7938,0.78761804,0.005804541,0.20657744
7939,0.98255324,0.00013530478,0.01731144
7940,0.00093784166,0.00014200753,0.9989202
7941,0.9888199,0.0007926821,0.010387449
7942,0.96020806,0.00998384,0.029808132
7943,0.9813756,0.0009902499,0.017634176
7944,0.92763,0.0061675487,0.066202484
7945,0.061754912,0.036324453,0.9019207
7946,0.14486627,0.005037501,0.85009617
7947,0.775633,0.0060595316,0.21830745
7948,0.20901534,0.015301213,0.77568346
7949,0.58328366,0.016825343,0.39989102
7950,0.9207967,0.0018043002,0.07739905
7951,0.1453739,0.0016590994,0.852967
7952,0.9989052,0.0009162828,0.00017855925
7953,0.9908846,0.00021202487,0.008903404
7954,0.17529294,0.0008777214,0.82382935
7955,0.24079119,0.004757874,0.7544509
7956,0.018620798,0.005479241,0.9759
7957,0.0034245919,0.0013831608,0.9951923
7958,0.99586993,0.0009791123,0.0031509767
7959,0.060548607,0.03517023,0.9042812
7960,0.9461656,0.015054433,0.03877997
7961,0.009969362,0.000332612,0.989698
7962,0.9495293,0.012755994,0.037714664
7963,0.0044357167,8.128646e-05,0.99548304
7964,0.058336034,0.00047438743,0.9411896
7965,0.836537,0.0015679452,0.16189511
7966,0.9671533,0.0035180496,0.029328601
7967,0.36797345,0.49077553,0.141251
7968,0.9897287,0.0019169664,0.008354293
7969,0.9980344,0.00063303544,0.0013325894
7970,0.44559383,0.13094398,0.42346215
7971,0.0001994924,2.662916e-05,0.9997739
7972,0.18592924,0.0042122505,0.80985856
7973,0.9969664,0.00023928046,0.0027943351
7974,0.80427,0.10750992,0.08822007
7975,0.2002575,0.0040206793,0.7957218
7976,0.87943465,0.0067063556,0.11385902
7977,0.98689485,0.0001462497,0.01295888
7978,0.6242285,0.0005201857,0.3752513
7979,0.009342902,3.0636736e-05,0.99062645
7980,0.05362792,0.0007299064,0.9456421
7981,0.9589199,0.00096586335,0.040114302
7982,0.0063654697,0.00065420545,0.9929803
7983,0.99458754,0.0002494726,0.005163022
7984,0.020157631,7.9588455e-05,0.97976273
7985,0.8247723,0.0008613927,0.17436635
7986,0.02111912,0.006615406,0.9722654
7987,0.0021278465,0.00013336648,0.99773884
7988,0.5856876,0.00640457,0.40790784
7989,0.96782917,0.0075152493,0.024655528
7990,0.98399055,0.00032180958,0.01568768
7991,0.009303124,8.365834e-05,0.9906132
7992,0.766837,0.00451727,0.2286457
7993,0.9947536,0.00088401913,0.004362353
7994,0.990515,0.0013392409,0.008145788
7995,0.9828723,0.00031783167,0.01680984
7996,0.9432167,0.005866286,0.050917067
7997,0.99700975,6.143183e-05,0.0029287734
7998,0.94406515,0.0029136783,0.05302113
7999,0.053027943,0.014857691,0.93211436
8000,0.17758319,0.46896377,0.35345307
8001,0.006807089,0.007097534,0.98609537
8002,0.4402655,0.07227151,0.48746297
8003,0.94304764,0.0007828334,0.056169543
8004,0.9664208,0.0005430207,0.03303619
8005,0.801207,0.013583645,0.18520927
8006,0.9558967,0.014563539,0.02953975
8007,0.99128985,0.00041271845,0.0082973875
8008,0.9737144,0.0044084582,0.02187713
8009,0.9910279,0.0047301366,0.0042419764
8010,0.01109642,4.74738e-05,0.98885614
8011,0.9909793,0.0066438024,0.0023768626
8012,0.99695253,9.376574e-05,0.0029537359
8013,0.9650533,0.011451906,0.02349477
8014,0.061489332,0.8638327,0.0746779
8015,0.97998285,0.008313219,0.011703947
8016,4.1215815e-05,4.830711e-06,0.999954
8017,0.9839765,0.0004243902,0.015599169
8018,0.123738855,0.0014745679,0.87478656
8019,0.9907699,0.0051143095,0.0041157836
8020,0.9969111,5.3417876e-05,0.003035554
8021,0.9927637,0.0012698009,0.0059665167
8022,0.9862205,7.965076e-05,0.013699884
8023,0.5961951,0.004469389,0.3993355
8024,0.08381235,0.0007683359,0.91541934
8025,0.27451652,0.0142977685,0.7111857
8026,0.8226604,0.012963474,0.16437611
8027,0.8498927,0.002388344,0.14771901
8028,0.13735108,0.00040015735,0.8622488
8029,0.8611464,0.016135942,0.12271765
8030,0.98552567,0.004481206,0.009993189
8031,0.6920015,0.007725815,0.30027264
8032,0.98714405,0.0015255896,0.011330356
8033,0.9844525,0.002981986,0.012565553
8034,0.03800615,0.0002200334,0.9617739
8035,0.96409136,0.0151607925,0.02074788
8036,0.9548628,0.0009570338,0.04418014
8037,0.025311187,8.339914e-05,0.9746054
8038,0.9814507,0.0020372302,0.016512057
8039,0.963224,0.0009869274,0.035789084
8040,0.662877,0.009384955,0.32773805
8041,0.2901884,0.0016657122,0.70814586
8042,0.90958387,0.02899058,0.061425533
8043,0.96279293,0.0016053345,0.035601746
8044,0.8295159,0.021457173,0.14902695
8045,0.20041853,0.0024674619,0.797114
8046,0.99835736,5.2450672e-05,0.0015901672
8047,0.96450204,0.0010706575,0.03442727
8048,0.97962934,0.0014762415,0.018894432
8049,0.86356366,0.01224511,0.1241912
8050,0.90396196,0.010386638,0.08565137
8051,0.1308147,0.00514192,0.8640434
8052,0.9919614,0.0012378468,0.006800767
8053,0.8279222,0.0016893549,0.17038848
8054,0.99344593,0.0054596136,0.0010943898
8055,0.9891482,0.0009662336,0.009885489
8056,0.96495485,0.007668626,0.027376493
8057,0.0030010394,0.00014608348,0.99685293
8058,0.98329526,0.00090338057,0.01580138
8059,0.8913546,0.017236017,0.09140931
8060,0.74585027,0.0014308802,0.25271884
8061,0.9236353,0.00078685285,0.07557782
8062,0.0150011415,0.00016635514,0.98483247
8063,0.98136765,0.0040855333,0.01454676
8064,0.88007516,0.0012405794,0.11868424
8065,0.95224047,0.0009338371,0.046825714
8066,0.8301072,0.0010438004,0.16884898
8067,0.003789969,0.0018284112,0.9943816
8068,0.99819726,0.00023191431,0.0015708234
8069,0.96982276,0.00097098685,0.029206313
8070,0.96753895,0.00045507343,0.032005984
8071,0.9983038,0.00012650563,0.0015696561
8072,0.9886636,0.0010666829,0.010269685
8073,0.9262155,0.00091030134,0.07287416
8074,0.8022553,0.0014841984,0.19626059
8075,0.41843954,0.0038404341,0.57772005
8076,0.65650666,0.007243963,0.33624935
8077,0.03151388,0.00019405983,0.968292
8078,0.78326106,0.013635345,0.20310356
8079,0.9955869,6.2525316e-05,0.0043505765
8080,0.99852437,0.0003535275,0.0011221422
8081,0.89933217,0.03208479,0.06858304
8082,0.9511107,0.02010529,0.028784025
8083,0.8213132,0.008044725,0.17064206
8084,0.926166,0.0035898632,0.07024411
8085,0.9757061,0.00077111897,0.023522703
8086,0.016401827,0.00074300496,0.9828552
8087,0.2429505,0.0094728125,0.74757665
8088,0.9557521,0.0010904153,0.043157484
8089,0.98507303,9.153702e-05,0.014835497
8090,0.8254136,0.0016366123,0.17294985
8091,0.5497074,0.014061735,0.43623087
8092,0.1345467,0.009834438,0.8556189
8093,0.9900064,0.0006892766,0.0093043875
8094,0.98820436,0.0053733834,0.006422251
8095,0.23902944,0.03985168,0.72111887
8096,0.1179543,0.002337218,0.87970847
8097,0.7950415,0.0057498165,0.19920868
8098,0.8328784,0.015204881,0.15191671
8099,0.4714052,0.012638384,0.51595646
8100,0.03509685,0.011535583,0.9533676
8101,0.66729665,0.14624408,0.18645926
8102,0.96579325,0.019122733,0.01508403
8103,0.8792395,0.0024475278,0.11831294
8104,0.9691561,0.0010938551,0.029750092
8105,0.007674368,0.0002043631,0.99212134
8106,0.8350599,0.0026113992,0.16232873
8107,0.90357524,0.016095331,0.08032949
8108,0.4633415,0.00059436704,0.53606415
8109,6.444698e-05,2.2282775e-05,0.9999132
8110,0.03665143,0.00019102171,0.96315753
